Overall Qual,Gr Liv Area,Total Bsmt SF,Garage Area,1st Flr SF,Garage Cars,Year Built,Garage Yr Blt,Year Remod/Add,Full Bath,Overall Qual^2,Overall Qual Gr Liv Area,Overall Qual Total Bsmt SF,Overall Qual Garage Area,Overall Qual 1st Flr SF,Overall Qual Garage Cars,Overall Qual Year Built,Overall Qual Garage Yr Blt,Overall Qual Year Remod/Add,Overall Qual Full Bath,Gr Liv Area^2,Gr Liv Area Total Bsmt SF,Gr Liv Area Garage Area,Gr Liv Area 1st Flr SF,Gr Liv Area Garage Cars,Gr Liv Area Year Built,Gr Liv Area Garage Yr Blt,Gr Liv Area Year Remod/Add,Gr Liv Area Full Bath,Total Bsmt SF^2,Total Bsmt SF Garage Area,Total Bsmt SF 1st Flr SF,Total Bsmt SF Garage Cars,Total Bsmt SF Year Built,Total Bsmt SF Garage Yr Blt,Total Bsmt SF Year Remod/Add,Total Bsmt SF Full Bath,Garage Area^2,Garage Area 1st Flr SF,Garage Area Garage Cars,Garage Area Year Built,Garage Area Garage Yr Blt,Garage Area Year Remod/Add,Garage Area Full Bath,1st Flr SF^2,1st Flr SF Garage Cars,1st Flr SF Year Built,1st Flr SF Garage Yr Blt,1st Flr SF Year Remod/Add,1st Flr SF Full Bath,Garage Cars^2,Garage Cars Year Built,Garage Cars Garage Yr Blt,Garage Cars Year Remod/Add,Garage Cars Full Bath,Year Built^2,Year Built Garage Yr Blt,Year Built Year Remod/Add,Year Built Full Bath,Garage Yr Blt^2,Garage Yr Blt Year Remod/Add,Garage Yr Blt Full Bath,Year Remod/Add^2,Year Remod/Add Full Bath,Full Bath^2,Id
6.0,1928.0,1020.0,440.0,908.0,1.0,1910.0,1910.0,1950.0,2.0,36.0,11568.0,6120.0,2640.0,5448.0,6.0,11460.0,11460.0,11700.0,12.0,3717184.0,1966560.0,848320.0,1750624.0,1928.0,3682480.0,3682480.0,3759600.0,3856.0,1040400.0,448800.0,926160.0,1020.0,1948200.0,1948200.0,1989000.0,2040.0,193600.0,399520.0,440.0,840400.0,840400.0,858000.0,880.0,824464.0,908.0,1734280.0,1734280.0,1770600.0,1816.0,1.0,1910.0,1910.0,1950.0,2.0,3648100.0,3648100.0,3724500.0,3820.0,3648100.0,3724500.0,3820.0,3802500.0,3900.0,4.0,2658
5.0,1967.0,1967.0,580.0,1967.0,2.0,1977.0,1977.0,1977.0,2.0,25.0,9835.0,9835.0,2900.0,9835.0,10.0,9885.0,9885.0,9885.0,10.0,3869089.0,3869089.0,1140860.0,3869089.0,3934.0,3888759.0,3888759.0,3888759.0,3934.0,3869089.0,1140860.0,3869089.0,3934.0,3888759.0,3888759.0,3888759.0,3934.0,336400.0,1140860.0,1160.0,1146660.0,1146660.0,1146660.0,1160.0,3869089.0,3934.0,3888759.0,3888759.0,3888759.0,3934.0,4.0,3954.0,3954.0,3954.0,4.0,3908529.0,3908529.0,3908529.0,3954.0,3908529.0,3908529.0,3954.0,3908529.0,3954.0,4.0,2718
7.0,1496.0,654.0,426.0,664.0,2.0,2006.0,2006.0,2006.0,2.0,49.0,10472.0,4578.0,2982.0,4648.0,14.0,14042.0,14042.0,14042.0,14.0,2238016.0,978384.0,637296.0,993344.0,2992.0,3000976.0,3000976.0,3000976.0,2992.0,427716.0,278604.0,434256.0,1308.0,1311924.0,1311924.0,1311924.0,1308.0,181476.0,282864.0,852.0,854556.0,854556.0,854556.0,852.0,440896.0,1328.0,1331984.0,1331984.0,1331984.0,1328.0,4.0,4012.0,4012.0,4012.0,4.0,4024036.0,4024036.0,4024036.0,4012.0,4024036.0,4024036.0,4012.0,4024036.0,4012.0,4.0,2414
5.0,968.0,968.0,480.0,968.0,2.0,1923.0,1935.0,2006.0,1.0,25.0,4840.0,4840.0,2400.0,4840.0,10.0,9615.0,9675.0,10030.0,5.0,937024.0,937024.0,464640.0,937024.0,1936.0,1861464.0,1873080.0,1941808.0,968.0,937024.0,464640.0,937024.0,1936.0,1861464.0,1873080.0,1941808.0,968.0,230400.0,464640.0,960.0,923040.0,928800.0,962880.0,480.0,937024.0,1936.0,1861464.0,1873080.0,1941808.0,968.0,4.0,3846.0,3870.0,4012.0,2.0,3697929.0,3721005.0,3857538.0,1923.0,3744225.0,3881610.0,1935.0,4024036.0,2006.0,1.0,1989
6.0,1394.0,1394.0,514.0,1394.0,2.0,1963.0,1963.0,1963.0,1.0,36.0,8364.0,8364.0,3084.0,8364.0,12.0,11778.0,11778.0,11778.0,6.0,1943236.0,1943236.0,716516.0,1943236.0,2788.0,2736422.0,2736422.0,2736422.0,1394.0,1943236.0,716516.0,1943236.0,2788.0,2736422.0,2736422.0,2736422.0,1394.0,264196.0,716516.0,1028.0,1008982.0,1008982.0,1008982.0,514.0,1943236.0,2788.0,2736422.0,2736422.0,2736422.0,1394.0,4.0,3926.0,3926.0,3926.0,2.0,3853369.0,3853369.0,3853369.0,1963.0,3853369.0,3853369.0,1963.0,3853369.0,1963.0,1.0,625
4.0,1092.0,546.0,286.0,546.0,1.0,1972.0,1972.0,1972.0,1.0,16.0,4368.0,2184.0,1144.0,2184.0,4.0,7888.0,7888.0,7888.0,4.0,1192464.0,596232.0,312312.0,596232.0,1092.0,2153424.0,2153424.0,2153424.0,1092.0,298116.0,156156.0,298116.0,546.0,1076712.0,1076712.0,1076712.0,546.0,81796.0,156156.0,286.0,563992.0,563992.0,563992.0,286.0,298116.0,546.0,1076712.0,1076712.0,1076712.0,546.0,1.0,1972.0,1972.0,1972.0,1.0,3888784.0,3888784.0,3888784.0,1972.0,3888784.0,3888784.0,1972.0,3888784.0,1972.0,1.0,333
4.0,1093.0,869.0,308.0,1093.0,1.0,1958.0,1959.0,2006.0,1.0,16.0,4372.0,3476.0,1232.0,4372.0,4.0,7832.0,7836.0,8024.0,4.0,1194649.0,949817.0,336644.0,1194649.0,1093.0,2140094.0,2141187.0,2192558.0,1093.0,755161.0,267652.0,949817.0,869.0,1701502.0,1702371.0,1743214.0,869.0,94864.0,336644.0,308.0,603064.0,603372.0,617848.0,308.0,1194649.0,1093.0,2140094.0,2141187.0,2192558.0,1093.0,1.0,1958.0,1959.0,2006.0,1.0,3833764.0,3835722.0,3927748.0,1958.0,3837681.0,3929754.0,1959.0,4024036.0,2006.0,1.0,1327
5.0,1268.0,1268.0,252.0,1268.0,1.0,1977.0,1978.0,1989.0,1.0,25.0,6340.0,6340.0,1260.0,6340.0,5.0,9885.0,9890.0,9945.0,5.0,1607824.0,1607824.0,319536.0,1607824.0,1268.0,2506836.0,2508104.0,2522052.0,1268.0,1607824.0,319536.0,1607824.0,1268.0,2506836.0,2508104.0,2522052.0,1268.0,63504.0,319536.0,252.0,498204.0,498456.0,501228.0,252.0,1607824.0,1268.0,2506836.0,2508104.0,2522052.0,1268.0,1.0,1977.0,1978.0,1989.0,1.0,3908529.0,3910506.0,3932253.0,1977.0,3912484.0,3934242.0,1978.0,3956121.0,1989.0,1.0,858
7.0,1680.0,840.0,588.0,840.0,2.0,2004.0,2004.0,2004.0,2.0,49.0,11760.0,5880.0,4116.0,5880.0,14.0,14028.0,14028.0,14028.0,14.0,2822400.0,1411200.0,987840.0,1411200.0,3360.0,3366720.0,3366720.0,3366720.0,3360.0,705600.0,493920.0,705600.0,1680.0,1683360.0,1683360.0,1683360.0,1680.0,345744.0,493920.0,1176.0,1178352.0,1178352.0,1178352.0,1176.0,705600.0,1680.0,1683360.0,1683360.0,1683360.0,1680.0,4.0,4008.0,4008.0,4008.0,4.0,4016016.0,4016016.0,4016016.0,4008.0,4016016.0,4016016.0,4008.0,4016016.0,4008.0,4.0,95
6.0,1279.0,1196.0,473.0,1279.0,2.0,1977.0,1980.0,1977.0,2.0,36.0,7674.0,7176.0,2838.0,7674.0,12.0,11862.0,11880.0,11862.0,12.0,1635841.0,1529684.0,604967.0,1635841.0,2558.0,2528583.0,2532420.0,2528583.0,2558.0,1430416.0,565708.0,1529684.0,2392.0,2364492.0,2368080.0,2364492.0,2392.0,223729.0,604967.0,946.0,935121.0,936540.0,935121.0,946.0,1635841.0,2558.0,2528583.0,2532420.0,2528583.0,2558.0,4.0,3954.0,3960.0,3954.0,4.0,3908529.0,3914460.0,3908529.0,3954.0,3920400.0,3914460.0,3960.0,3908529.0,3954.0,4.0,1568
